DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE,TOTAL_TURNOVER
1/2/2021,7,46,0,3936,0,12
1/2/2021,7,36,0,2979,0,9
1/2/2021,7,51,0,805,0,287.5
1/2/2021,7,53,0,1435,0,233
1/2/2021,7,69,0,7205,0,6.5
1/2/2021,7,40,0,1971,0,100
1/2/2021,7,73,0,2518,0,10
1/2/2021,7,61,0,2299,0,26
1/2/2021,7,64,0,10973,0,375
1/2/2021,7,67,0,1851,0,45
1/2/2021,7,81,0,6128,0,20
1/2/2021,7,44,0,5596,0,659
1/2/2021,7,38,0,102,1,54
1/2/2021,7,51,0,3283,0,20
1/2/2021,7,29,0,2711,0,10
1/2/2021,7,76,0,4302,0,0.5
1/2/2021,7,26,0,1747,0,20
1/2/2021,7,64,0,1974,0,12347
1/2/2021,7,82,0,1744,0,4
1/2/2021,7,47,0,4173,0,48
1/2/2021,7,65,0,2171,0,0
1/2/2021,7,20,0,165,0,109
1/2/2021,7,60,0,1885,0,115
1/2/2021,7,78,1,6795,0,47
1/2/2021,7,59,0,274,0,36
1/2/2021,7,63,1,3052,0,23
1/2/2021,7,24,0,1381,0,248
1/2/2021,7,47,0,0,0,2
1/2/2021,7,49,0,7976,0,199.5
1/2/2021,7,23,0,788,0,20
1/2/2021,7,65,0,1863,0,18
1/2/2021,7,33,0,151,0,10
1/2/2021,7,57,1,6595,0,245
1/2/2021,7,46,0,6289,0,673.5
1/2/2021,7,45,0,909,0,1
1/2/2021,7,56,0,3607,0,267
1/2/2021,7,74,0,686,0,140
1/2/2021,7,24,0,1528,0,115
1/2/2021,7,54,0,6084,0,862
1/2/2021,7,52,1,6512,0,22
1/2/2021,7,70,0,8447,0,24
1/2/2021,7,58,0,3367,0,140
1/2/2021,7,42,0,4015,0,80
1/2/2021,7,54,0,2993,0,117
1/2/2021,7,43,1,1246,0,80
1/2/2021,7,59,0,3506,0,100
1/2/2021,7,49,0,616,0,196
1/2/2021,7,35,0,4310,0,50
1/2/2021,7,74,0,2496,0,437.5
1/2/2021,7,70,0,3978,0,234.5
1/2/2021,7,69,0,2637,0,162
1/2/2021,7,39,0,3515,0,968.1
1/2/2021,7,43,0,148,1,50
1/2/2021,7,58,1,836,0,87
1/2/2021,7,54,0,8405,0,586
1/2/2021,7,22,0,504,0,145
1/2/2021,7,56,0,7554,0,50.5
1/2/2021,7,37,0,3196,0,50
1/2/2021,7,43,0,756,0,82
1/2/2021,7,65,0,154,1,200
1/2/2021,7,39,0,2251,0,239
1/2/2021,7,61,0,1569,0,60
1/2/2021,7,37,0,624,0,5
1/2/2021,7,75,0,267,0,52.25
1/2/2021,7,79,0,1305,0,586
1/2/2021,7,68,0,1561,0,52
1/2/2021,7,55,0,7677,0,468.7
1/2/2021,7,67,0,1555,0,49.99
1/2/2021,7,63,0,2632,0,110
1/2/2021,7,63,0,11145,0,120
1/2/2021,7,38,0,5722,0,95
1/2/2021,7,41,1,798,0,6
1/2/2021,7,46,0,280,0,25
1/2/2021,7,51,0,1584,0,284
1/2/2021,7,74,0,15485,0,73
1/2/2021,7,67,0,4393,0,102.5
1/2/2021,7,54,0,6396,0,566
1/2/2021,7,29,0,251,1,100
1/2/2021,7,61,0,1481,0,12
1/2/2021,7,52,0,1094,0,40
1/2/2021,7,61,0,788,0,13
1/2/2021,7,21,0,604,0,1965
1/2/2021,7,70,0,105,0,100
1/2/2021,7,58,0,60,0,86
1/2/2021,7,82,0,5330,0,167
1/2/2021,7,63,0,323,0,6684
1/2/2021,7,57,0,1665,0,56.5
1/2/2021,7,84,0,810,0,100
1/2/2021,7,82,0,12797,0,54.5
1/2/2021,7,44,0,3852,0,2
1/2/2021,7,56,0,11056,0,321
1/2/2021,7,47,0,1921,0,5
1/2/2021,7,70,1,5854,0,88.5
1/2/2021,7,32,0,1435,0,40
1/2/2021,7,65,0,5607,0,24
1/2/2021,7,45,0,6259,0,340
1/2/2021,7,58,1,3502,0,684.5
1/2/2021,7,38,1,2498,0,92.25
1/2/2021,7,78,0,952,0,18
1/2/2021,7,65,1,3540,0,8
1/2/2021,7,35,0,1523,0,192.5
1/2/2021,7,30,0,64,0,2564
1/2/2021,7,71,0,4915,0,51.06
1/2/2021,7,70,0,7962,1,665
1/2/2021,7,69,0,275,0,30
1/2/2021,7,31,0,745,0,315
1/2/2021,7,51,0,1166,0,14
1/2/2021,7,51,0,7587,0,1200
1/2/2021,7,57,0,2350,0,1761.24
1/2/2021,7,52,0,3990,0,84
1/2/2021,7,74,0,9432,0,79
1/2/2021,7,73,1,14715,0,32
1/2/2021,7,71,0,1781,0,858
1/2/2021,7,62,0,15589,0,100.09
1/2/2021,7,75,0,276,0,50
1/2/2021,7,42,0,1162,0,835
1/2/2021,7,64,0,847,0,29.5
1/2/2021,7,64,0,232,0,173
1/2/2021,7,26,0,1905,0,90
1/2/2021,7,59,0,7725,0,4
1/2/2021,7,53,1,8634,0,1999.5
1/2/2021,7,70,0,1514,0,311.5
1/2/2021,7,61,0,2710,0,80
1/2/2021,7,34,0,3752,0,250
1/2/2021,7,61,0,1918,0,55
1/2/2021,7,47,0,6631,0,115
1/2/2021,7,80,0,2844,0,109
1/2/2021,7,37,1,1389,0,6
1/2/2021,7,79,0,46,0,63
1/2/2021,7,76,0,278,0,273
1/2/2021,7,67,0,2037,0,209
1/2/2021,7,24,0,511,0,10.5
1/2/2021,7,62,1,2640,0,125
1/2/2021,7,59,0,1429,0,7
1/2/2021,7,50,0,3470,0,47
1/2/2021,7,53,0,1693,0,10
1/2/2021,7,51,0,648,0,545
1/2/2021,7,50,1,1632,0,119
1/2/2021,7,64,0,2074,0,1261
1/2/2021,7,76,0,1737,0,104
1/2/2021,7,30,0,3525,0,30
1/2/2021,7,59,0,6039,0,40
1/2/2021,7,68,0,10033,0,176.5
1/2/2021,7,50,0,7043,0,219
1/2/2021,7,65,0,13050,0,1
1/2/2021,7,71,0,281,0,31
1/2/2021,7,61,1,999,0,12
1/2/2021,7,62,0,8859,0,720
1/2/2021,7,39,0,2814,0,40
1/2/2021,7,64,0,14135,0,455.3
1/2/2021,7,76,0,8598,0,486
1/2/2021,7,37,0,2122,0,10
1/2/2021,7,50,0,1648,0,61.5
1/2/2021,7,55,0,1574,0,171
1/2/2021,7,72,0,4669,0,85
1/2/2021,7,45,0,2251,0,106
1/2/2021,7,49,0,1149,0,67
1/2/2021,7,57,0,9143,0,26
1/2/2021,7,63,1,3290,0,135
1/2/2021,7,59,0,2964,0,10
1/2/2021,7,64,0,777,0,9
1/2/2021,7,32,0,3449,0,43
1/2/2021,7,71,0,4467,0,136
1/2/2021,7,26,0,208,1,50
1/2/2021,7,58,0,2177,0,39
1/2/2021,7,91,0,14977,0,203.5
1/2/2021,7,56,0,274,0,142
1/2/2021,7,80,0,7506,0,75
1/2/2021,7,63,0,12622,0,195.49
1/2/2021,7,38,0,7,0,45
1/2/2021,7,44,0,4052,0,71.5
1/2/2021,7,58,0,6219,0,39
1/2/2021,7,20,0,18,0,6
1/2/2021,7,29,0,3033,0,199
1/2/2021,7,46,1,6661,0,50
1/2/2021,7,31,0,3845,0,10
1/2/2021,7,40,0,6567,0,578
1/2/2021,7,57,0,6476,0,322.5
1/2/2021,7,54,1,6012,0,187
1/2/2021,7,66,1,1891,0,43
1/2/2021,7,70,0,6862,0,22
1/2/2021,7,22,1,504,0,18
1/2/2021,7,70,0,1446,0,1
1/2/2021,7,51,0,1568,0,50
1/2/2021,7,66,0,2123,0,157
1/2/2021,7,44,1,4804,0,15
1/2/2021,7,37,0,1905,0,81
1/2/2021,7,72,0,12840,1,276.5
1/2/2021,7,54,0,1456,0,115
1/2/2021,7,46,0,2625,0,61.5
1/2/2021,7,67,1,6924,0,16
1/2/2021,7,57,0,6050,0,343.5
1/2/2021,7,45,0,5299,0,222
1/2/2021,7,57,0,79,0,70
1/2/2021,7,66,0,1891,0,10
1/2/2021,7,22,0,1012,0,179
1/2/2021,7,49,0,1535,0,2378
1/2/2021,7,63,0,5846,0,717
1/2/2021,7,50,0,1627,0,66
1/2/2021,7,45,0,3715,0,9
1/2/2021,7,36,0,385,0,73
1/2/2021,7,61,0,4626,0,18
1/2/2021,7,45,0,6906,0,75
1/2/2021,7,46,0,784,0,151
1/2/2021,7,81,0,8478,0,97
1/2/2021,7,62,0,1426,0,349.5
1/2/2021,7,56,0,3694,0,1102.5
1/2/2021,7,48,0,737,0,48.25
1/2/2021,7,37,1,2772,0,15
1/2/2021,7,37,0,1004,0,126
1/2/2021,7,75,0,247,0,80
1/2/2021,7,52,0,4848,0,312
1/2/2021,7,56,0,1502,0,2157.37
1/2/2021,7,70,1,6100,0,2
1/2/2021,7,63,0,281,0,300
1/2/2021,7,69,0,4458,0,308
1/2/2021,7,54,1,359,0,102
1/2/2021,7,50,1,865,0,30
1/2/2021,7,66,0,965,0,112
1/2/2021,7,40,0,98,0,22
1/2/2021,7,45,0,798,0,10
1/2/2021,7,45,0,1858,0,33.5
1/2/2021,7,56,0,843,0,32
1/2/2021,7,66,0,7296,0,45.8
1/2/2021,7,44,0,5200,0,25
1/2/2021,7,66,0,3360,0,216
1/2/2021,7,60,0,430,0,153
1/2/2021,7,45,0,757,1,300
1/2/2021,7,42,0,3430,0,285
1/2/2021,7,44,0,3476,0,40
1/2/2021,7,41,0,1714,0,771.5
1/2/2021,7,55,0,6531,0,175
1/2/2021,7,46,0,1176,0,233
1/2/2021,7,73,0,6757,0,1
1/2/2021,7,63,0,272,0,250
1/2/2021,7,39,0,3708,0,66
1/2/2021,7,35,0,4233,0,30
1/2/2021,7,66,0,527,0,128
1/2/2021,7,62,0,7043,0,171.5
1/2/2021,7,65,0,12360,0,8
1/2/2021,7,54,0,3733,0,130
1/2/2021,7,73,0,13242,0,55
1/2/2021,7,63,0,1806,0,170
1/2/2021,7,24,0,406,0,80
1/2/2021,7,65,0,4845,0,226.94
1/2/2021,7,73,0,3948,0,10
1/2/2021,7,33,0,21,0,28
1/2/2021,7,68,1,2358,0,30
1/2/2021,7,54,0,4971,0,62
1/2/2021,7,29,0,483,1,50
1/2/2021,7,56,0,1512,0,153
1/2/2021,7,54,0,788,0,1.5
1/2/2021,7,67,0,4300,0,20
1/2/2021,7,57,1,2150,1,110.5
1/2/2021,7,55,0,5234,0,55
1/2/2021,7,23,0,60,0,6
1/2/2021,7,65,1,2668,0,7
1/2/2021,7,20,0,218,0,120
1/2/2021,7,65,0,5779,0,27.5
1/2/2021,7,30,0,93,0,179.5
1/2/2021,7,21,0,680,0,10
1/2/2021,7,39,0,1686,0,192
1/2/2021,7,64,1,282,0,6
1/2/2021,7,39,0,1533,0,2
1/2/2021,7,33,0,4223,0,524
1/2/2021,7,50,0,1680,0,238
1/2/2021,7,58,0,2321,1,279
1/2/2021,7,67,1,2081,0,133
1/2/2021,7,34,1,3418,0,262
1/2/2021,7,38,0,1786,0,146
1/2/2021,7,62,0,2487,0,808
1/2/2021,7,65,0,5038,0,152
1/2/2021,7,67,1,4844,1,47
1/2/2021,7,43,0,7249,0,566
1/2/2021,7,56,0,7285,0,148.5
1/2/2021,7,41,0,1653,0,11
1/2/2021,7,35,1,2252,0,21
1/2/2021,7,77,0,346,0,95
1/2/2021,7,32,0,2036,0,30
1/2/2021,7,55,0,91,0,60
1/2/2021,7,36,0,2621,0,30
1/2/2021,7,70,0,11548,0,28
1/2/2021,7,71,0,14675,0,39
1/2/2021,7,49,0,4637,0,242
1/2/2021,7,56,0,322,0,627.5
1/2/2021,7,44,0,505,0,5.5
1/2/2021,7,68,0,273,0,268
1/2/2021,7,60,0,1183,0,14
1/2/2021,7,48,1,984,0,10
1/2/2021,7,60,0,385,0,5
1/2/2021,7,60,1,5499,0,10
1/2/2021,7,44,0,635,0,51
1/2/2021,7,73,0,2,0,15
1/2/2021,7,53,0,244,0,98
1/2/2021,7,34,1,1106,0,30
1/2/2021,7,36,0,368,0,25
1/2/2021,7,30,0,426,0,36.5
1/2/2021,7,59,0,758,0,104
1/2/2021,7,48,1,5563,0,108.5
1/2/2021,7,56,1,2523,0,37
1/2/2021,7,53,0,492,0,51.5
1/2/2021,7,46,0,547,0,107.5
1/2/2021,7,41,0,3663,0,25
1/2/2021,7,49,0,6095,0,625
1/2/2021,7,60,0,1657,0,142
1/2/2021,7,75,1,1,0,249
1/2/2021,7,51,0,5469,0,196.5
1/2/2021,7,31,0,1688,0,50
1/2/2021,7,75,0,1120,0,1314
1/2/2021,7,32,0,985,0,97
1/2/2021,7,50,0,2520,0,99
1/2/2021,7,40,0,5684,0,261.5
1/2/2021,7,67,1,5700,0,60
1/2/2021,7,80,0,12042,0,105
1/2/2021,7,66,0,1795,0,30
1/2/2021,7,63,0,13784,0,66
1/2/2021,7,68,0,1819,0,194
1/2/2021,7,60,0,1215,0,15
1/2/2021,7,40,0,789,0,160
1/2/2021,7,26,0,2218,0,700.5
1/2/2021,7,74,0,4471,0,7
1/2/2021,7,51,0,5115,0,971.5
1/2/2021,7,49,0,1176,0,687
1/2/2021,7,33,0,1382,1,100
1/2/2021,7,60,1,2155,0,488.65
1/2/2021,7,42,1,2625,0,639.5
1/2/2021,7,46,1,2245,0,2303
1/2/2021,7,65,0,2836,0,25
1/2/2021,7,59,0,10978,0,899
1/2/2021,7,52,0,1492,0,20
1/2/2021,7,46,0,6330,0,109.5
1/2/2021,7,45,0,1151,0,167
1/2/2021,7,65,0,450,0,25
1/2/2021,7,66,0,2981,0,26
1/2/2021,7,77,0,651,0,29
1/2/2021,7,58,1,2503,0,26
1/2/2021,7,53,1,4452,0,16
1/2/2021,7,28,0,1153,0,15
1/2/2021,7,56,0,4214,0,50
1/2/2021,7,42,0,3706,0,70
1/2/2021,7,61,0,98,1,77
1/2/2021,7,63,0,3392,0,1549
1/2/2021,7,55,0,8782,0,100
1/2/2021,7,27,0,2625,0,4
1/2/2021,7,44,0,61,0,5
1/2/2021,7,20,0,0,0,55
1/2/2021,7,57,0,7600,0,308
1/2/2021,7,69,0,5612,0,150
1/2/2021,7,46,0,7747,0,60
1/2/2021,7,59,1,6618,0,155.67
1/2/2021,7,69,0,3408,0,12
1/2/2021,7,72,1,995,0,4
1/2/2021,7,47,0,5771,0,30
1/2/2021,7,73,0,280,0,266
1/2/2021,7,39,0,73,1,50
1/2/2021,7,65,0,13547,0,153.06
1/2/2021,7,66,0,3540,0,223.78
1/2/2021,7,76,0,276,0,25
1/2/2021,7,63,1,3505,0,76
1/2/2021,7,49,0,2321,0,170
1/2/2021,7,40,0,355,1,1108
1/2/2021,7,66,0,825,0,2
1/2/2021,7,63,0,8321,0,243.9
1/2/2021,7,75,0,252,0,60
1/2/2021,7,53,0,796,0,944
1/2/2021,7,69,0,8403,0,1770
1/2/2021,7,64,0,4193,0,161
1/2/2021,7,31,0,1949,0,58
1/2/2021,7,75,0,283,0,77.32
1/2/2021,7,76,1,283,0,5
1/2/2021,7,64,0,283,0,59.5
1/2/2021,7,45,0,7218,0,130
1/2/2021,7,37,1,3433,0,11
1/2/2021,7,73,1,6284,0,7
1/2/2021,7,67,0,5225,0,83.18
1/2/2021,7,42,0,1604,1,20
1/2/2021,7,40,0,3991,0,214
1/2/2021,7,54,0,1519,0,9
1/2/2021,7,46,0,2691,0,270.5
1/2/2021,7,58,0,1869,0,85.5
1/2/2021,7,48,0,2443,0,18
1/2/2021,7,51,0,3397,0,282
1/2/2021,7,64,0,3951,0,450
1/2/2021,7,35,1,3188,0,36.21
1/2/2021,7,46,0,4316,0,80
1/2/2021,7,36,0,1547,0,2.5
1/2/2021,7,69,0,2409,0,54
1/2/2021,7,61,0,440,0,12.5
1/2/2021,7,47,0,7830,0,72
1/2/2021,7,75,0,1780,0,310
1/2/2021,7,36,0,111,0,39.5
1/2/2021,7,46,0,6286,0,135
1/2/2021,7,37,0,1301,0,25
1/2/2021,7,63,0,61,0,7
1/2/2021,7,55,0,280,0,260.5
1/2/2021,7,50,0,7458,0,0.5
1/2/2021,7,71,0,16831,0,257.66
1/2/2021,7,73,0,2617,0,42
1/2/2021,7,38,0,115,0,12.5
1/2/2021,7,28,0,805,0,6
1/2/2021,7,32,0,3407,0,463.5
1/2/2021,7,45,0,2758,0,20
1/2/2021,7,49,0,209,0,45
1/2/2021,7,43,1,1097,0,76.5
1/2/2021,7,62,0,6128,0,199.5
1/2/2021,7,31,0,1709,0,80
1/2/2021,7,46,0,4110,0,963
1/2/2021,7,56,0,7761,0,853
1/2/2021,7,80,0,8104,0,8
1/2/2021,7,76,1,277,0,12
1/2/2021,7,58,1,871,0,10.5
1/2/2021,7,54,0,61,0,133
1/2/2021,7,76,1,10959,0,139
1/2/2021,7,49,0,2310,0,525.5
1/2/2021,7,53,0,1226,0,16
1/2/2021,7,32,0,3150,0,39
1/2/2021,7,44,1,1887,0,6
1/2/2021,7,56,0,4810,0,701
1/2/2021,7,48,0,5385,0,6
1/2/2021,7,65,1,1989,0,108
1/2/2021,7,56,0,5166,0,121
1/2/2021,7,47,0,5222,0,390
1/2/2021,7,39,1,92,1,50
1/2/2021,7,53,0,1053,0,1
1/2/2021,7,44,0,0,0,254
1/2/2021,7,34,0,1717,0,22.5
1/2/2021,7,72,0,6273,0,254
1/2/2021,7,25,0,0,0,35
1/2/2021,7,68,0,5079,0,96
1/2/2021,7,31,0,2975,0,1.5
1/2/2021,7,42,0,2623,0,74
1/2/2021,7,42,0,5552,0,445
1/2/2021,7,39,0,2333,0,162
1/2/2021,7,44,1,2290,0,59
1/2/2021,7,45,0,789,0,15
1/2/2021,7,50,0,5296,0,80
1/2/2021,7,49,0,941,0,13.96
1/2/2021,7,30,1,2653,0,11
1/2/2021,7,69,0,13210,0,50
1/2/2021,7,60,0,98,0,41
1/2/2021,7,72,0,525,0,75
1/2/2021,7,68,0,7715,0,378
1/2/2021,7,54,0,4482,0,396
1/2/2021,7,46,0,24,0,20
1/2/2021,7,77,0,12901,0,57
1/2/2021,7,52,0,5803,0,68
1/2/2021,7,50,1,1984,0,270
1/2/2021,7,29,0,1366,0,85
1/2/2021,7,26,0,412,0,50
1/2/2021,7,48,0,941,0,45
1/2/2021,7,36,0,828,0,157
1/2/2021,7,60,1,2901,0,2133.5
1/2/2021,7,70,0,625,0,80
1/2/2021,7,32,0,4498,0,1219.28
1/2/2021,7,76,0,1120,0,18
1/2/2021,7,73,0,8062,0,1274.88
1/2/2021,7,20,0,98,0,10
1/2/2021,7,57,0,1887,0,56
1/2/2021,7,62,0,2656,0,408
1/2/2021,7,75,0,3596,1,2.5
1/2/2021,7,54,0,1861,0,247
1/2/2021,7,70,0,7470,0,70
1/2/2021,7,77,0,15212,0,6
1/2/2021,7,40,0,4821,0,26
1/2/2021,7,53,0,3195,1,120
1/2/2021,7,41,0,3550,0,63
1/2/2021,7,33,0,33,0,88
1/2/2021,7,33,0,788,0,30
1/2/2021,7,38,0,207,1,50
1/2/2021,7,34,0,1581,0,14
1/2/2021,7,52,0,7964,0,71
1/2/2021,7,69,0,1325,0,135.92
1/2/2021,7,31,0,0,0,20
1/2/2021,7,61,0,2637,0,7
1/2/2021,7,54,0,11439,0,161.5
1/2/2021,7,29,0,3404,0,10
1/2/2021,7,30,0,2649,0,491
1/2/2021,7,58,0,3488,0,59.5
1/2/2021,7,65,0,3646,0,20
1/2/2021,7,42,1,1079,0,59
1/2/2021,7,59,0,4699,0,50
1/2/2021,7,39,0,4899,0,24
1/2/2021,7,28,1,1659,0,901
1/2/2021,7,66,0,14689,0,29.5
1/2/2021,7,73,0,288,0,20
1/2/2021,7,47,0,240,0,10
1/2/2021,7,75,0,284,0,96
1/2/2021,7,73,0,7751,0,8
1/2/2021,7,27,0,822,1,22.5
1/2/2021,7,74,1,3473,0,20
1/2/2021,7,66,0,280,0,62
1/2/2021,7,51,0,1347,0,702
1/2/2021,7,64,0,241,0,140
1/2/2021,7,48,0,2631,0,180
1/2/2021,7,59,0,2052,0,90
1/2/2021,7,72,1,4423,0,200
1/2/2021,7,36,0,4600,0,100
1/2/2021,7,43,1,733,0,506
1/2/2021,7,44,0,1833,1,50
1/2/2021,7,65,0,1343,0,55.5
1/2/2021,7,37,0,2514,0,130
1/2/2021,7,45,0,1567,0,10
1/2/2021,7,79,0,7096,0,143
1/2/2021,7,56,0,2169,0,21.5
1/2/2021,7,55,1,6168,0,232
1/2/2021,7,65,0,11242,0,155
1/2/2021,7,74,0,4412,0,225.12
1/2/2021,7,35,0,1078,0,134.5
1/2/2021,7,44,0,1968,0,622
1/2/2021,7,39,0,1526,0,20
1/2/2021,7,43,0,4194,1,90.5
1/2/2021,7,59,0,1963,0,320
1/2/2021,7,61,0,0,1,40
1/2/2021,7,68,1,6371,0,28
1/2/2021,7,53,0,644,0,50
1/2/2021,7,60,0,3117,0,146
1/2/2021,7,27,0,53,0,27
1/2/2021,7,77,0,280,0,120.6
1/2/2021,7,60,0,4969,0,155
1/2/2021,7,78,0,3676,0,63.5
1/2/2021,7,32,0,140,0,5
1/2/2021,7,57,1,0,0,34
1/2/2021,7,66,0,10931,0,17
1/2/2021,7,54,0,3799,0,150
1/2/2021,7,52,0,788,0,60
1/2/2021,7,69,0,277,0,84
1/2/2021,7,56,0,2642,0,211
1/2/2021,7,66,0,2239,0,117
1/2/2021,7,43,0,41,0,35
1/2/2021,7,52,0,266,0,100
1/2/2021,7,69,0,3775,0,1129
1/2/2021,7,44,0,4571,0,512.33
1/2/2021,7,60,0,2268,0,243
1/2/2021,7,35,0,2230,0,20
1/2/2021,7,63,0,242,0,170
1/2/2021,7,57,0,2233,0,237
1/2/2021,7,37,0,4965,0,43
1/2/2021,7,22,0,1001,0,232
1/2/2021,7,67,0,4802,0,84
1/2/2021,7,54,0,788,0,59.5
1/2/2021,7,64,0,653,0,127.5
1/2/2021,7,32,1,2979,0,40
1/2/2021,7,58,0,612,0,20
1/2/2021,7,60,0,1496,0,907.5
1/2/2021,7,55,1,2529,0,15
1/2/2021,7,34,0,331,0,132
1/2/2021,7,45,0,6945,0,330
1/2/2021,7,46,0,566,0,934
1/2/2021,7,68,0,6468,0,322
1/2/2021,7,62,0,11746,0,82
1/2/2021,7,56,0,8951,0,110
1/2/2021,7,30,0,1924,0,183
1/2/2021,7,61,0,246,0,268
1/2/2021,7,48,0,3887,0,788.5
1/2/2021,7,53,1,994,0,1
1/2/2021,7,72,0,3414,0,148
1/2/2021,7,71,0,2294,0,368
1/2/2021,7,71,0,1491,1,230
1/2/2021,7,35,0,2354,0,290.5
1/2/2021,7,40,0,2490,0,56
1/2/2021,7,67,0,849,0,5.5
1/2/2021,7,56,0,1411,0,287
1/2/2021,7,58,0,3576,0,40
1/2/2021,7,49,0,1183,0,148.75
1/2/2021,7,46,0,2265,0,62
1/2/2021,7,54,0,4298,0,20
1/2/2021,7,59,0,1065,0,24
1/2/2021,7,60,0,1934,0,17.5
1/2/2021,7,38,0,1566,0,5
1/2/2021,7,54,0,602,0,39
1/2/2021,7,56,0,1473,0,19
1/2/2021,7,65,0,10662,0,61.5
1/2/2021,7,29,0,144,0,400
1/2/2021,7,52,0,5643,0,566
1/2/2021,7,46,0,189,0,29
1/2/2021,7,52,0,116,0,78.5
1/2/2021,7,53,0,199,0,10
1/2/2021,7,62,0,226,0,300
1/2/2021,7,42,0,6148,0,2063
1/2/2021,7,67,0,3426,0,26.5
1/2/2021,7,35,0,646,1,257
1/2/2021,7,58,0,1494,0,28
1/2/2021,7,80,1,2941,0,9
1/2/2021,7,39,0,3010,0,719
1/2/2021,7,68,0,2338,0,336
1/2/2021,7,31,0,1794,0,257.07
1/2/2021,7,39,0,87,0,100
1/2/2021,7,67,0,5821,0,771
1/2/2021,7,47,0,446,0,485
1/2/2021,7,46,0,425,0,7
1/2/2021,7,70,0,6014,0,7
1/2/2021,7,71,0,7760,0,22.5
1/2/2021,7,72,0,260,0,10
1/2/2021,7,29,0,202,0,6
1/2/2021,7,54,1,1633,0,570.5
1/2/2021,7,68,0,425,0,80
1/2/2021,7,67,0,6900,0,1
1/2/2021,7,44,0,4124,0,8
1/2/2021,7,42,0,78,1,30
1/2/2021,7,69,0,1403,0,110
1/2/2021,7,65,0,183,1,50
1/2/2021,7,82,0,15016,0,27
1/2/2021,7,77,0,812,0,271
1/2/2021,7,36,0,2912,1,17
1/2/2021,7,64,0,5987,0,20
1/2/2021,7,41,0,1230,0,10
1/2/2021,7,51,0,327,0,96.5
1/2/2021,7,32,0,2793,0,178
1/2/2021,7,63,0,1153,0,40
1/2/2021,7,43,1,1198,0,20
1/2/2021,7,72,0,11972,0,40
1/2/2021,7,36,0,5454,0,200
1/2/2021,7,72,0,1129,0,9
1/2/2021,7,60,1,2996,0,61.5
1/2/2021,7,51,0,7722,0,2526.64
1/2/2021,7,78,0,6709,0,5
1/2/2021,7,48,0,5162,0,21.5
1/2/2021,7,60,0,12,0,250
1/2/2021,7,56,0,3355,0,97
1/2/2021,7,60,0,9578,0,26
1/2/2021,7,72,0,8650,0,142
1/2/2021,7,25,0,1633,0,30
1/2/2021,7,77,0,16536,0,515
1/2/2021,7,51,0,2331,0,50
1/2/2021,7,62,0,261,0,6.5
1/2/2021,7,49,0,281,1,86.5
1/2/2021,7,62,0,8114,0,125
1/2/2021,7,42,0,1931,0,200
1/2/2021,7,74,0,285,0,349.5
1/2/2021,7,52,0,255,0,397
1/2/2021,7,58,1,679,0,160
1/2/2021,7,64,0,251,0,43.5
1/2/2021,7,70,0,2981,0,120
1/2/2021,7,59,0,1745,0,45
1/2/2021,7,62,0,3785,0,177
1/2/2021,7,64,1,3831,0,28
1/2/2021,7,61,0,2509,1,13.5
1/2/2021,7,90,0,224,0,15
1/2/2021,7,44,0,424,0,5
1/2/2021,7,63,0,329,0,22
1/2/2021,7,62,0,2447,0,96
1/2/2021,7,39,0,789,0,2
1/2/2021,7,59,1,2186,0,131
1/2/2021,7,65,1,2597,0,10
1/2/2021,7,61,1,1179,0,148
1/2/2021,7,67,0,6723,0,91
1/2/2021,7,32,0,3724,0,70
1/2/2021,7,20,0,0,0,79
1/2/2021,7,60,0,1279,0,200
1/2/2021,7,71,0,438,0,150
1/2/2021,7,53,0,8068,0,485.44
1/2/2021,7,58,0,2517,0,89.5
1/2/2021,7,69,1,3598,0,20
1/2/2021,7,55,0,1177,0,245.46
1/2/2021,7,53,0,866,0,45
1/2/2021,7,53,0,8062,0,184.5
1/2/2021,7,20,0,174,0,10
1/2/2021,7,72,0,2295,0,168
1/2/2021,7,48,0,492,1,200
1/2/2021,7,52,0,3577,0,9
1/2/2021,7,56,0,5458,0,124
1/2/2021,7,78,0,547,0,47
1/2/2021,7,73,0,3227,0,22
1/2/2021,7,79,0,14382,0,10
1/2/2021,7,58,0,3382,0,760
1/2/2021,7,30,0,433,1,15
1/2/2021,7,82,0,11970,0,35
1/2/2021,7,59,1,10300,0,410
1/2/2021,7,78,0,1576,0,40
1/2/2021,7,63,0,788,0,20
1/2/2021,7,54,0,8928,0,341.87
1/2/2021,7,61,0,3201,0,332
1/2/2021,7,47,0,3486,0,500
1/2/2021,7,47,0,1945,0,5
1/2/2021,7,29,0,306,0,45
1/2/2021,7,68,0,1360,0,348
1/2/2021,7,57,0,1152,0,226
1/2/2021,7,51,0,790,0,71.5
1/2/2021,7,50,0,4032,0,372
1/2/2021,7,23,0,67,1,190
1/2/2021,7,43,0,3983,0,232
1/2/2021,7,70,1,9776,0,237
1/2/2021,7,54,0,63,0,208
1/2/2021,7,47,0,1727,0,45
1/2/2021,7,36,0,1799,0,34.5
1/2/2021,7,33,0,2368,0,1572
1/2/2021,7,45,0,155,0,833.5
1/2/2021,7,28,0,916,0,96.5
1/2/2021,7,40,0,5181,1,300
1/2/2021,7,72,0,227,0,24
1/2/2021,7,63,0,8677,0,22
