DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE
1/2/2021,7,25,0,287,1
1/2/2021,7,65,0,13651,0
1/2/2021,7,25,0,36,0
1/2/2021,7,54,0,9801,0
1/2/2021,7,52,0,8934,0
1/2/2021,7,37,0,3529,0
1/2/2021,7,39,0,3403,0
1/2/2021,7,68,0,9125,0
1/2/2021,7,48,0,1302,0
1/2/2021,7,26,0,959,0
1/2/2021,7,59,0,2101,0
1/2/2021,7,61,1,7588,0
1/2/2021,7,52,1,2251,0
1/2/2021,7,35,0,1687,0
1/2/2021,7,80,0,14343,0
1/2/2021,7,41,1,1523,0
1/2/2021,7,62,0,5244,0
1/2/2021,7,41,1,1761,0
1/2/2021,7,51,1,1418,0
1/2/2021,7,28,0,0,0
1/2/2021,7,49,0,1557,0
1/2/2021,7,34,0,2772,0
1/2/2021,7,76,0,278,0
1/2/2021,7,63,0,12337,0
1/2/2021,7,65,0,500,0
1/2/2021,7,60,0,1895,0
1/2/2021,7,54,0,9440,0
1/2/2021,7,33,0,2414,0
1/2/2021,7,71,0,10125,0
1/2/2021,7,27,0,60,0
1/2/2021,7,60,0,12254,0
1/2/2021,7,62,0,3445,0
1/2/2021,7,34,0,600,0
1/2/2021,7,41,0,2735,0
1/2/2021,7,51,0,4163,0
1/2/2021,7,53,0,1827,0
1/2/2021,7,65,1,2616,0
1/2/2021,7,54,0,11272,0
1/2/2021,7,59,0,2251,0
1/2/2021,7,26,0,60,0
1/2/2021,7,52,0,500,0
1/2/2021,7,74,0,1950,0
1/2/2021,7,59,0,1707,0
1/2/2021,7,84,0,61,0
1/2/2021,7,47,0,788,0
1/2/2021,7,31,0,1058,0
1/2/2021,7,60,0,1753,0
1/2/2021,7,23,0,160,0
1/2/2021,7,60,0,997,0
1/2/2021,7,40,0,3207,0
1/2/2021,7,60,0,1229,1
1/2/2021,7,35,0,2449,0
1/2/2021,7,47,0,2977,0
1/2/2021,7,38,0,1505,0
1/2/2021,7,39,0,1402,0
1/2/2021,7,47,0,5107,0
1/2/2021,7,55,0,7569,0
1/2/2021,7,59,0,4648,0
1/2/2021,7,45,0,2253,0
1/2/2021,7,73,0,9972,0
1/2/2021,7,26,0,2262,0
1/2/2021,7,53,1,241,0
1/2/2021,7,84,0,3333,0
1/2/2021,7,49,0,2019,0
1/2/2021,7,40,0,1162,0
1/2/2021,7,37,0,55,1
1/2/2021,7,56,0,8513,0
1/2/2021,7,82,1,275,0
1/2/2021,7,43,0,2289,0
1/2/2021,7,65,0,334,0
1/2/2021,7,43,0,1523,0
1/2/2021,7,33,0,972,0
1/2/2021,7,53,0,1155,0
1/2/2021,7,43,0,1001,1
1/2/2021,7,61,0,12383,0
1/2/2021,7,35,0,3936,0
1/2/2021,7,48,0,449,1
1/2/2021,7,61,1,2381,0
1/2/2021,7,67,0,4537,0
1/2/2021,7,38,0,3513,0
1/2/2021,7,30,0,879,0
1/2/2021,7,48,0,1413,0
1/2/2021,7,77,0,3878,0
1/2/2021,7,77,0,157,1
1/2/2021,7,61,1,1020,0
1/2/2021,7,67,0,623,0
1/2/2021,7,29,0,163,1
1/2/2021,7,43,0,3277,0
1/2/2021,7,25,0,425,0
1/2/2021,7,29,0,707,0
1/2/2021,7,58,0,273,0
1/2/2021,7,81,1,6629,0
1/2/2021,7,56,1,3273,0
1/2/2021,7,54,0,638,0
1/2/2021,7,25,0,60,0
1/2/2021,7,73,0,3085,0
1/2/2021,7,47,0,0,0
1/2/2021,7,65,0,3382,0
1/2/2021,7,61,0,6617,0
1/2/2021,7,41,1,3715,1
1/2/2021,7,78,0,15208,0
1/2/2021,7,70,0,60,0
1/2/2021,7,41,0,1,0
1/2/2021,7,48,0,6456,0
1/2/2021,7,50,0,1152,0
1/2/2021,7,61,0,1745,0
1/2/2021,7,42,1,3381,0
1/2/2021,7,70,0,2303,0
1/2/2021,7,62,0,6483,0
1/2/2021,7,41,0,35,0
1/2/2021,7,45,0,2251,0
1/2/2021,7,36,0,497,0
1/2/2021,7,71,0,2238,0
1/2/2021,7,46,0,2094,0
1/2/2021,7,57,0,63,0
1/2/2021,7,72,0,2449,0
1/2/2021,7,70,1,3900,0
1/2/2021,7,45,0,268,0
1/2/2021,7,69,0,8196,0
1/2/2021,7,54,0,462,0
1/2/2021,7,40,0,1318,0
1/2/2021,7,31,0,2924,0
1/2/2021,7,39,0,1518,0
1/2/2021,7,59,0,427,0
1/2/2021,7,75,0,897,1
1/2/2021,7,61,0,4795,0
1/2/2021,7,42,0,7712,0
1/2/2021,7,58,0,1196,0
1/2/2021,7,85,0,5749,0
1/2/2021,7,59,0,4887,0
1/2/2021,7,51,0,2410,0
1/2/2021,7,55,0,7091,0
1/2/2021,7,41,0,2724,0
1/2/2021,7,27,0,660,0
1/2/2021,7,48,0,70,0
1/2/2021,7,26,0,425,0
1/2/2021,7,24,0,1524,0
1/2/2021,7,70,1,1660,0
1/2/2021,7,64,0,429,0
1/2/2021,7,49,0,4082,0
1/2/2021,7,43,0,424,0
1/2/2021,7,75,0,393,0
1/2/2021,7,65,0,1031,1
1/2/2021,7,56,0,1862,0
1/2/2021,7,72,0,1551,0
1/2/2021,7,55,0,1419,0
1/2/2021,7,51,1,4315,0
1/2/2021,7,44,0,266,1
1/2/2021,7,44,1,238,0
1/2/2021,7,27,0,1164,1
1/2/2021,7,50,1,3633,0
1/2/2021,7,29,1,70,0
1/2/2021,7,33,0,2401,0
1/2/2021,7,65,0,407,0
1/2/2021,7,58,0,11712,0
1/2/2021,7,57,0,12702,1
1/2/2021,7,53,0,781,0
1/2/2021,7,24,0,140,1
1/2/2021,7,78,0,3004,0
1/2/2021,7,56,0,495,0
1/2/2021,7,82,1,2858,0
1/2/2021,7,82,0,424,0
1/2/2021,7,50,0,1162,0
1/2/2021,7,71,0,1393,1
1/2/2021,7,69,0,1459,0
1/2/2021,7,43,0,788,0
1/2/2021,7,44,0,6927,0
1/2/2021,7,45,1,1399,0
1/2/2021,7,27,0,43,0
1/2/2021,7,53,0,2804,0
1/2/2021,7,45,0,2009,0
1/2/2021,7,63,0,2968,0
1/2/2021,7,44,1,2599,0
1/2/2021,7,46,0,7620,0
1/2/2021,7,44,0,1176,0
1/2/2021,7,71,0,4796,0
1/2/2021,7,66,0,4499,0
1/2/2021,7,56,1,8142,0
1/2/2021,7,60,0,2583,1
1/2/2021,7,46,0,1981,1
1/2/2021,7,60,0,13093,0
1/2/2021,7,78,0,273,0
1/2/2021,7,48,0,2589,0
1/2/2021,7,67,0,2126,0
1/2/2021,7,59,0,34,0
1/2/2021,7,56,0,195,0
1/2/2021,7,67,1,7305,0
1/2/2021,7,53,0,2667,0
1/2/2021,7,65,1,2319,0
1/2/2021,7,67,0,1524,0
1/2/2021,7,66,0,425,0
1/2/2021,7,49,0,4091,0
1/2/2021,7,74,0,280,0
1/2/2021,7,52,0,1477,0
1/2/2021,7,36,0,42,0
1/2/2021,7,52,0,1524,0
1/2/2021,7,49,0,10881,0
1/2/2021,7,24,0,106,0
1/2/2021,7,68,0,14996,0
1/2/2021,7,37,0,2136,0
1/2/2021,7,31,0,1927,0
1/2/2021,7,30,0,2242,0
1/2/2021,7,42,0,21,0
1/2/2021,7,67,0,2084,1
1/2/2021,7,45,0,3198,0
1/2/2021,7,42,0,3561,0
1/2/2021,7,73,0,3115,0
1/2/2021,7,34,0,4739,0
1/2/2021,7,74,0,14605,0
1/2/2021,7,26,0,1361,0
1/2/2021,7,64,0,7865,0
1/2/2021,7,58,0,11743,0
1/2/2021,7,61,0,205,0
1/2/2021,7,53,0,1554,0
1/2/2021,7,42,1,1064,0
1/2/2021,7,62,0,6030,0
1/2/2021,7,43,0,601,0
1/2/2021,7,36,0,1541,0
1/2/2021,7,55,1,3510,0
1/2/2021,7,83,0,13544,0
1/2/2021,7,56,0,1758,0
1/2/2021,7,37,0,2332,0
1/2/2021,7,60,0,2303,0
1/2/2021,7,76,0,3361,0
1/2/2021,7,54,1,553,0
1/2/2021,7,53,1,3513,0
1/2/2021,7,23,0,1029,0
1/2/2021,7,39,1,1722,0
1/2/2021,7,40,0,6740,0
1/2/2021,7,57,0,1575,0
1/2/2021,7,42,0,20,0
1/2/2021,7, ,0,8633,0
1/2/2021,7,73,0,3021,0
1/2/2021,7,49,0,335,0
1/2/2021,7,54,0,1057,0
1/2/2021,7,84,0,7834,0
1/2/2021,7,62,0,221,1
1/2/2021,7,21,0,210,1
1/2/2021,7,70,0,4003,0
1/2/2021,7,50,0,7,0
1/2/2021,7,74,0,4059,0
1/2/2021,7,80,0,281,1
1/2/2021,7,92,1,5355,0
1/2/2021,7,45,0,1498,0
1/2/2021,7,50,0,1442,0
1/2/2021,7,55,0,5814,0
1/2/2021,7,55,0,2109,0
1/2/2021,7,61,0,8797,0
1/2/2021,7,91,0,14640,0
1/2/2021,7,65,0,1540,0
1/2/2021,7,50,0,3310,0
1/2/2021,7,23,0,960,0
1/2/2021,7,29,1,2123,0
1/2/2021,7,72,0,1890,0
1/2/2021,7,38,0,1665,1
1/2/2021,7,58,0,698,0
1/2/2021,7,56,0,6983,0
1/2/2021,7,68,1,4815,0
1/2/2021,7,59,0,8267,0
1/2/2021,7,51,0,203,1
1/2/2021,7,49,0,49,0
1/2/2021,7,73,1,3565,0
1/2/2021,7,56,0,6272,0
1/2/2021,7,53,0,549,0
1/2/2021,7,33,0,1555,1
1/2/2021,7,33,0,3007,0
1/2/2021,7,65,0,1693,0
1/2/2021,7,75,0,6851,0
1/2/2021,7,54,0,2534,0
1/2/2021,7,69,0,1396,0
1/2/2021,7,73,0,2009,0
1/2/2021,7,39,0,6185,0
1/2/2021,7,61,1,4698,0
1/2/2021,7,45,0,7040,0
1/2/2021,7,62,0,3255,0
1/2/2021,7,37,1,5091,0
1/2/2021,7,63,0,8240,0
1/2/2021,7,59,0,130,0
1/2/2021,7,40,0,3710,0
1/2/2021,7,52,0,1883,0
1/2/2021,7,62,0,1155,0
1/2/2021,7,75,0,12369,0
1/2/2021,7,82,0,322,0
1/2/2021,7,74,0,450,0
1/2/2021,7,55,0,2640,0
1/2/2021,7,52,0,6548,0
1/2/2021,7,66,0,7610,0
1/2/2021,7,56,0,4819,0
1/2/2021,7,77,1,7381,0
1/2/2021,7,55,0,2516,0
1/2/2021,7,25,1,1406,0
1/2/2021,7,31,0,424,0
1/2/2021,7,40,0,3800,0
1/2/2021,7,42,0,329,0
1/2/2021,7,53,1,1458,0
1/2/2021,7,33,0,63,1
1/2/2021,7,55,0,6226,0
1/2/2021,7,59,1,1764,0
1/2/2021,7,64,0,4029,0
1/2/2021,7,56,0,245,0
1/2/2021,7,59,1,2552,1
1/2/2021,7,74,0,7485,0
1/2/2021,7,74,0,1538,0
1/2/2021,7,22,0,1027,0
1/2/2021,7,37,0,1192,0
1/2/2021,7,49,1,1350,0
1/2/2021,7,55,0,7913,0
1/2/2021,7,80,0,206,0
1/2/2021,7,56,1,1505,0
1/2/2021,7,30,0,424,0
1/2/2021,7,55,0,3700,0
1/2/2021,7,75,1,7368,0
1/2/2021,7,55,0,1158,0
1/2/2021,7,60,0,1713,0
1/2/2021,7,33,1,2138,0
1/2/2021,7,48,0,2268,0
1/2/2021,7,32,0,2242,0
1/2/2021,7,41,0,2215,0
1/2/2021,7,70,1,5080,0
1/2/2021,7,43,0,164,0
1/2/2021,7,52,0,4028,0
1/2/2021,7,50,0,42,0
1/2/2021,7,50,0,514,0
1/2/2021,7,56,1,277,0
1/2/2021,7,35,0,1082,1
1/2/2021,7,53,0,175,0
1/2/2021,7,39,0,873,0
1/2/2021,7,78,0,3196,0
1/2/2021,7,58,0,8090,0
1/2/2021,7,48,0,1120,0
1/2/2021,7,53,1,1659,0
1/2/2021,7,59,0,329,0
1/2/2021,7,56,1,3171,0
1/2/2021,7,52,0,5712,1
1/2/2021,7,67,0,4384,0
1/2/2021,7,70,0,4992,0
1/2/2021,7,73,0,3634,0
1/2/2021,7,32,0,1435,0
1/2/2021,7,49,0,1233,0
1/2/2021,7,41,0,2772,0
1/2/2021,7,54,0,5076,0
1/2/2021,7,54,0,621,1
1/2/2021,7,67,1,8275,0
1/2/2021,7,64,0,4396,0
1/2/2021,7,66,0,2300,0
1/2/2021,7,30,0,497,0
1/2/2021,7,35,0,308,0
1/2/2021,7,30,0,239,0
1/2/2021,7,62,0,5559,0
1/2/2021,7,49,0,1476,0
1/2/2021,7,50,0,461,0
1/2/2021,7,30,0,450,0
1/2/2021,7,75,0,1831,0
1/2/2021,7,51,0,2143,1
1/2/2021,7,52,0,6693,0
1/2/2021,7,44,0,1518,0
1/2/2021,7,49,0,1523,0
1/2/2021,7,53,1,1750,0
1/2/2021,7,62,0,1121,0
1/2/2021,7,62,0,231,0
1/2/2021,7,74,0,455,0
1/2/2021,7,67,0,1214,0
1/2/2021,7,24,0,252,0
1/2/2021,7,34,0,2265,0
1/2/2021,7,58,0,3360,0
1/2/2021,7,52,1,5340,0
1/2/2021,7,22,0,60,0
1/2/2021,7,32,0,1606,0
1/2/2021,7,66,0,233,0
1/2/2021,7,29,0,3469,0
1/2/2021,7,20,0,0,0
1/2/2021,7,49,0,1890,0
1/2/2021,7,59,0,6926,0
1/2/2021,7,49,0,1985,0
1/2/2021,7,62,0,1545,0
1/2/2021,7,81,0,2343,0
1/2/2021,7,77,0,3385,0
1/2/2021,7,75,0,2275,0
1/2/2021,7,24,0,987,0
1/2/2021,7,67,0,3172,0
1/2/2021,7,80,0,7178,0
1/2/2021,7,58,0,7709,0
1/2/2021,7,31,1,400,0
1/2/2021,7,76,0,1478,0
1/2/2021,7,68,0,279,0
1/2/2021,7,50,0,1428,0
1/2/2021,7,45,1,266,0
1/2/2021,7,42,0,1058,1
1/2/2021,7,69,0,3556,0
1/2/2021,7,33,0,117,1
1/2/2021,7,32,0,238,0
1/2/2021,7,44,0,938,0
1/2/2021,7,39,0,4246,0
1/2/2021,7,60,0,2003,0
1/2/2021,7,50,0,5490,0
1/2/2021,7,63,0,217,0
1/2/2021,7,30,0,2239,0
1/2/2021,7,37,0,7,0
1/2/2021,7,25,0,2002,0
1/2/2021,7,67,0,5214,0
1/2/2021,7,50,0,9250,0
1/2/2021,7,65,0,25,0
1/2/2021,7,56,0,2663,0
1/2/2021,7,26,0,4,0
1/2/2021,7,38,0,1498,0
1/2/2021,7,23,0,1213,0
1/2/2021,7,29,0,1592,0
1/2/2021,7,44,0,5010,0
1/2/2021,7,62,0,2223,0
1/2/2021,7,44,1,834,0
1/2/2021,7,23,0,1366,0
1/2/2021,7,50,0,1830,1
1/2/2021,7,51,0,5160,0
1/2/2021,7,74,0,5521,0
1/2/2021,7,63,0,3482,0
1/2/2021,7,28,0,1358,0
1/2/2021,7,28,0,2525,0
1/2/2021,7,39,0,391,0
1/2/2021,7,61,0,6730,0
1/2/2021,7,67,0,8039,0
1/2/2021,7,62,0,1480,0
1/2/2021,7,54,0,3767,0
1/2/2021,7,60,0,7463,0
1/2/2021,7,42,0,1191,0
1/2/2021,7,69,0,8025,0
1/2/2021,7,71,0,2437,0
1/2/2021,7,34,0,648,0
1/2/2021,7,41,0,1523,0
1/2/2021,7,73,1,62,0
1/2/2021,7,58,0,4284,0
1/2/2021,7,43,0,2829,0
1/2/2021,7,47,1,2654,0
1/2/2021,7,34,0,1704,0
1/2/2021,7,66,0,49,0
1/2/2021,7,57,1,3122,0
1/2/2021,7,40,0,2583,0
1/2/2021,7,59,0,5044,0
1/2/2021,7,69,0,2587,0
1/2/2021,7,64,0,2258,0
1/2/2021,7,49,0,808,0
1/2/2021,7,56,0,5523,0
1/2/2021,7,45,0,1400,1
1/2/2021,7,55,0,4009,0
1/2/2021,7,72,0,3663,0
1/2/2021,7,92,0,9489,0
1/2/2021,7,38,0,3067,0
1/2/2021,7,31,0,1927,0
1/2/2021,7,55,0,2414,0
1/2/2021,7,64,0,111,0
1/2/2021,7,30,0,476,0
1/2/2021,7,81,0,24,1
1/2/2021,7,38,0,1049,0
1/2/2021,7,29,0,2470,0
1/2/2021,7,45,0,2955,0
1/2/2021,7,37,0,91,0
1/2/2021,7,88,1,9784,0
1/2/2021,7,57,0,12195,0
1/2/2021,7,54,0,1757,0
1/2/2021,7,31,0,3422,0
1/2/2021,7,74,1,13400,0
1/2/2021,7,54,0,216,0
1/2/2021,7,70,0,4683,0
1/2/2021,7,56,0,652,0
1/2/2021,7,39,0,3823,0
1/2/2021,7,61,0,3382,0
1/2/2021,7,69,0,849,0
1/2/2021,7,82,0,282,0
1/2/2021,7,73,0,4239,0
1/2/2021,7,69,0,8108,0
1/2/2021,7,53,1,6521,0
1/2/2021,7,78,1,2855,0
1/2/2021,7,59,1,2940,0
1/2/2021,7,53,0,2,0
1/2/2021,7,78,1,2628,0
1/2/2021,7,73,0,1277,1
1/2/2021,7,30,0,1510,0
1/2/2021,7,56,0,6424,0
1/2/2021,7,28,0,722,0
1/2/2021,7,22,0,1003,0
1/2/2021,7,69,1,6844,1
1/2/2021,7,36,0,1240,1
1/2/2021,7,37,0,1002,0
1/2/2021,7,76,0,1267,0
1/2/2021,7,68,0,2046,0
1/2/2021,7,64,0,2070,0
1/2/2021,7,57,0,6406,0
1/2/2021,7,50,0,794,0
1/2/2021,7,23,0,1100,0
1/2/2021,7,71,0,14435,0
1/2/2021,7,53,0,1768,0
1/2/2021,7,35,0,104,0
1/2/2021,7,76,0,13022,0
1/2/2021,7,43,0,1109,0
1/2/2021,7,39,0,1861,0
1/2/2021,7,28,0,6,0
1/2/2021,7,68,0,263,0
1/2/2021,7,65,0,5172,0
1/2/2021,7,40,0,3050,0
1/2/2021,7,53,0,8524,0
1/2/2021,7,41,0,5157,0
1/2/2021,7,62,0,11708,0
1/2/2021,7,47,0,1259,0
1/2/2021,7,39,1,3766,0
1/2/2021,7,67,1,1379,0
1/2/2021,7,47,0,3,0
1/2/2021,7,34,0,2310,0
1/2/2021,7,54,1,1097,1
1/2/2021,7,63,1,239,1
1/2/2021,7,65,0,8261,0
1/2/2021,7,74,0,997,1
1/2/2021,7,44,0,1283,0
1/2/2021,7,68,0,13625,0
1/2/2021,7,42,0,5044,0
1/2/2021,7,53,0,106,1
1/2/2021,7,52,0,4079,0
1/2/2021,7,64,0,4488,0
1/2/2021,7,50,0,1245,0
1/2/2021,7,55,0,1260,0
1/2/2021,7,42,0,713,0
1/2/2021,7,38,0,2686,0
1/2/2021,7,60,0,6368,0
1/2/2021,7,45,0,2493,0
1/2/2021,7,81,0,5015,0
1/2/2021,7,68,0,1373,0
1/2/2021,7,76,0,7512,0
1/2/2021,7,28,0,61,0
1/2/2021,7,84,0,267,0
1/2/2021,7,56,0,443,0
1/2/2021,7,38,0,4207,0
1/2/2021,7,59,0,2520,1
1/2/2021,7,49,0,3,0
1/2/2021,7,40,0,3853,0
1/2/2021,7,31,0,1326,0
1/2/2021,7,35,0,524,0
1/2/2021,7,58,0,7778,0
1/2/2021,7,63,0,4133,0
1/2/2021,7,40,0,3059,0
1/2/2021,7,66,0,1704,0
1/2/2021,7,25,0,442,0
1/2/2021,7,69,0,315,0
1/2/2021,7,56,0,6008,0
1/2/2021,7,45,1,788,0
1/2/2021,7,40,0,0,0
1/2/2021,7,60,0,589,0
1/2/2021,7,29,0,1890,0
1/2/2021,7,42,0,3907,0
1/2/2021,7,74,0,273,0
1/2/2021,7,65,0,1869,0
1/2/2021,7,40,0,138,1
1/2/2021,7,60,0,13165,0
1/2/2021,7,73,0,13150,0
1/2/2021,7,68,0,14996,0
1/2/2021,7,44,0,1197,0
1/2/2021,7,70,0,283,0
1/2/2021,7,60,0,641,0
1/2/2021,7,48,0,6624,0
1/2/2021,7,79,0,14704,0
1/2/2021,7,57,0,4010,0
1/2/2021,7,59,1,88,0
1/2/2021,7,75,0,4001,0
1/2/2021,7,59,0,3346,0
1/2/2021,7,71,0,13863,0
1/2/2021,7,91,0,3635,0
1/2/2021,7,67,1,2982,0
1/2/2021,7,28,0,3035,0
1/2/2021,7,26,0,610,0
1/2/2021,7,57,0,6856,0
1/2/2021,7,34,0,469,0
1/2/2021,7,47,0,1896,0
1/2/2021,7,21,0,133,0
1/2/2021,7,66,0,448,0
1/2/2021,7,58,0,779,0
1/2/2021,7,74,0,261,0
1/2/2021,7,57,0,3030,0
1/2/2021,7,41,0,665,0
1/2/2021,7,29,0,124,1
1/2/2021,7,30,0,1187,0
1/2/2021,7,70,0,1616,0
1/2/2021,7,37,0,2229,0
1/2/2021,7,91,0,8257,0
1/2/2021,7,52,0,56,0
1/2/2021,7,27,0,326,0
1/2/2021,7,27,0,805,0
1/2/2021,7,62,0,1556,0
1/2/2021,7,48,0,1421,0
1/2/2021,7,59,0,259,0
1/2/2021,7,88,1,6600,0
1/2/2021,7,45,0,805,1
1/2/2021,7,31,0,1932,0
1/2/2021,7,39,0,1810,0
1/2/2021,7,74,0,3123,1
1/2/2021,7,46,0,2422,0
1/2/2021,7,29,0,71,1
1/2/2021,7,63,0,2444,0
1/2/2021,7,62,0,12379,0
1/2/2021,7,41,0,537,1
1/2/2021,7,39,0,1105,0
1/2/2021,7,54,1,4382,0
1/2/2021,7,67,0,7831,0
1/2/2021,7,50,1,5103,0
1/2/2021,7,101,1,14700,0
1/2/2021,7,53,1,5973,0
1/2/2021,7,38,0,4529,0
1/2/2021,7,50,0,1334,0
1/2/2021,7,39,0,2268,0
1/2/2021,7,66,0,5752,0
1/2/2021,7,62,0,3065,0
1/2/2021,7,60,0,2723,0
1/2/2021,7,75,0,1466,0
1/2/2021,7,34,1,1403,0
1/2/2021,7,77,0,8454,0
1/2/2021,7,73,0,12576,0
1/2/2021,7,70,0,1708,0
1/2/2021,7,58,0,2232,0
1/2/2021,7,78,1,3943,0
1/2/2021,7,57,0,424,0
1/2/2021,7,38,0,1266,0
1/2/2021,7,68,0,14597,0
1/2/2021,7,83,0,2255,0
1/2/2021,7,86,1,14434,0
1/2/2021,7,70,0,6020,0
1/2/2021,7,29,0,1155,0
1/2/2021,7,52,0,847,0
1/2/2021,7,61,0,14765,0
1/2/2021,7,46,0,3516,0
1/2/2021,7,34,0,2290,0
1/2/2021,7,72,0,245,0
1/2/2021,7,34,1,1134,0
1/2/2021,7,70,0,3103,0
1/2/2021,7,28,0,1907,0
1/2/2021,7,47,0,2988,0
1/2/2021,7,26,0,1595,0
1/2/2021,7,77,0,6954,0
1/2/2021,7,49,0,5096,0
1/2/2021,7,36,0,204,0
1/2/2021,7,89,0,3556,0
1/2/2021,7,57,0,730,0
1/2/2021,7,51,0,7,0
1/2/2021,7,51,0,1162,1
1/2/2021,7,58,0,1279,0
1/2/2021,7,62,0,4695,0
1/2/2021,7,70,0,1443,0
1/2/2021,7,40,0,1854,0
1/2/2021,7,52,0,5060,0
1/2/2021,7,53,0,372,0
1/2/2021,7,24,0,56,1
1/2/2021,7,33,0,539,0
1/2/2021,7,60,0,1461,0
1/2/2021,7,50,1,1323,1
1/2/2021,7,56,0,9808,0
1/2/2021,7,27,0,1022,0
1/2/2021,7,48,0,3263,0
1/2/2021,7,31,0,1153,0
1/2/2021,7,39,0,4809,0
1/2/2021,7,60,0,395,1
1/2/2021,7,71,0,5301,0
1/2/2021,7,63,0,427,0
1/2/2021,7,37,1,1161,0
1/2/2021,7,36,0,2268,0
1/2/2021,7,61,0,4201,0
1/2/2021,7,50,0,6140,0
1/2/2021,7,68,0,11673,0
1/2/2021,7,59,0,2639,0
1/2/2021,7,44,0,190,1
1/2/2021,7,36,1,3362,0
1/2/2021,7,54,1,7270,0
1/2/2021,7,75,0,3223,0
1/2/2021,7,59,0,2261,0
1/2/2021,7,59,0,1507,0
1/2/2021,7,23,0,1268,0
1/2/2021,7,69,0,5118,0
1/2/2021,7,63,0,2660,0
1/2/2021,7,77,0,7266,0
1/2/2021,7,77,0,1346,0
1/2/2021,7,51,0,8,0
1/2/2021,7,30,0,498,0
1/2/2021,7,64,0,1166,0
1/2/2021,7,35,0,2144,0
1/2/2021,7,64,0,6695,0
1/2/2021,7,63,0,13272,0
1/2/2021,7,77,0,5217,0
1/2/2021,7,54,0,1827,0
1/2/2021,7,28,0,295,0
1/2/2021,7,48,1,826,0
1/2/2021,7,55,0,80,0
1/2/2021,7,26,0,1794,0
1/2/2021,7,72,1,1767,0
1/2/2021,7,33,0,658,0
1/2/2021,7,70,1,281,0
1/2/2021,7,70,0,6910,0
1/2/2021,7,20,1,196,0
1/2/2021,7,49,0,3499,0
1/2/2021,7,58,0,286,0
1/2/2021,7,45,1,3305,0
1/2/2021,7,40,0,6721,0
1/2/2021,7,72,0,1346,0
1/2/2021,7,52,0,5450,0
1/2/2021,7,71,0,426,1
1/2/2021,7,60,0,5609,0
1/2/2021,7,26,0,1626,0
1/2/2021,7,34,0,1383,1
1/2/2021,7,51,0,794,0
1/2/2021,7,26,0,77,0
1/2/2021,7,45,0,1661,0
1/2/2021,7,59,0,8165,0
1/2/2021,7,41,0,467,0
1/2/2021,7,39,0,5012,0
1/2/2021,7,48,0,2890,0
1/2/2021,7,62,0,695,0
1/2/2021,7,50,0,8766,0
1/2/2021,7,45,0,1624,0
1/2/2021,7,72,0,1876,0
1/2/2021,7,38,0,368,0
1/2/2021,7,33,0,4127,0
1/2/2021,7,95,0,364,0
1/2/2021,7,40,0,1635,1
1/2/2021,7,33,0,4942,0
1/2/2021,7,57,0,7869,0
1/2/2021,7,44,0,4776,0
1/2/2021,7,85,0,14696,0
1/2/2021,7,66,0,231,0
1/2/2021,7,46,0,1828,0
1/2/2021,7,81,0,16635,0
1/2/2021,7,71,0,3190,0
1/2/2021,7,55,0,3274,0
1/2/2021,7,59,0,274,0
1/2/2021,7,52,1,3359,0
1/2/2021,7,58,0,262,0
1/2/2021,7,54,0,541,0
1/2/2021,7,56,1,1587,0
1/2/2021,7,57,0,8878,0
1/2/2021,7,50,0,94,0
1/2/2021,7,30,0,286,1
1/2/2021,7,70,0,1473,0
1/2/2021,7,29,1,1888,0
1/2/2021,7,62,0,481,0
1/2/2021,7,68,0,424,0
1/2/2021,7,69,0,424,0
1/2/2021,7,29,0,2365,0
1/2/2021,7,56,0,2457,0
1/2/2021,7,44,1,855,0
1/2/2021,7,75,0,274,0
1/2/2021,7,47,0,1406,0
1/2/2021,7,38,0,2230,0
1/2/2021,7,63,0,708,0
1/2/2021,7,43,0,4805,0
1/2/2021,7,30,0,1847,0
1/2/2021,7,48,0,2204,0
1/2/2021,7,57,1,272,0
1/2/2021,7,68,0,6466,0
1/2/2021,7,70,1,3078,0
1/2/2021,7,51,1,3109,0
1/2/2021,7,64,0,663,0
1/2/2021,7,67,0,5169,0
1/2/2021,7,64,0,14,0
1/2/2021,7,39,0,2275,0
1/2/2021,7,47,0,2900,0
1/2/2021,7,45,0,3781,0
1/2/2021,7,43,1,2232,0
1/2/2021,7,36,1,3192,0
1/2/2021,7,50,0,1877,0
1/2/2021,7,66,1,274,0
1/2/2021,7,61,0,5134,0
1/2/2021,7,66,0,3746,0
1/2/2021,7,83,0,3488,0
1/2/2021,7,43,0,788,0
1/2/2021,7,62,0,2111,0
1/2/2021,7,70,0,15081,0
1/2/2021,7,57,0,35,1
1/2/2021,7,53,0,6115,0
1/2/2021,7,26,0,1994,0
1/2/2021,7,36,0,2984,0
1/2/2021,7,54,0,4310,0
1/2/2021,7,29,1,1930,0
1/2/2021,7,29,0,1749,0
1/2/2021,7,85,0,270,0
1/2/2021,7,77,0,8783,0
1/2/2021,7,62,0,1152,0
1/2/2021,7,65,0,7947,0
1/2/2021,7,35,1,4443,0
1/2/2021,7,77,0,6726,0
1/2/2021,7,61,0,833,0
1/2/2021,7,73,0,8111,0
1/2/2021,7,79,0,2703,0
1/2/2021,7,28,0,2566,0
1/2/2021,7,63,0,3177,0
